1280x10,adam,fasttext,max,5-3-2,0.890,0.865,0.959,0.986,0.867,0.892,0.876,0.961,0.887,0.566,0.821,0.648
1280x10,adam,fasttext,max,4-4-2,0.920,0.878,0.919,0.979,0.935,0.888,0.896,0.971,0.849,0.656,0.865,0.625
1280x10,adam,custom,no,4-3-3,0.900,0.876,0.988,0.976,0.939,0.893,0.893,0.931,0.812,0.735,0.785,0.571
1280x10,adam,custom,no,5-3-2,0.890,0.863,0.969,0.984,0.940,0.891,0.841,0.943,0.863,0.626,0.795,0.569
1280x10,adam,custom,no,4-4-2,0.895,0.873,0.940,0.974,0.952,0.914,0.900,0.968,0.817,0.709,0.867,0.487
1280x10,adam,custom,min,4-3-3,0.920,0.859,0.975,0.976,0.885,0.935,0.824,0.949,0.831,0.685,0.784,0.564
1280x10,adam,custom,min,5-3-2,0.890,0.867,0.970,0.981,0.904,0.917,0.879,0.894,0.814,0.645,0.756,0.593
1280x10,adam,custom,min,4-4-2,0.905,0.870,0.932,0.977,0.948,0.933,0.876,0.977,0.850,0.662,0.857,0.480
1280x10,adam,custom,max,4-3-3,0.860,0.868,0.949,0.981,0.880,0.945,0.884,0.944,0.870,0.604,0.741,0.539
1280x10,adam,custom,max,5-3-2,0.910,0.873,0.960,0.946,0.928,0.947,0.886,0.897,0.883,0.705,0.729,0.577
1280x10,adam,custom,max,4-4-2,0.935,0.856,0.937,0.978,0.856,0.914,0.900,0.953,0.748,0.559,0.840,0.599
1280x512x10,sgd,fasttext,no,4-3-3,0.855,0.870,0.885,0.988,0.871,0.875,0.932,0.953,0.855,0.578,0.733,0.738
1280x512x10,sgd,fasttext,no,5-3-2,0.875,0.840,0.940,0.976,0.902,0.929,0.836,0.886,0.796,0.492,0.818,0.551
1280x512x10,sgd,fasttext,no,4-4-2,0.890,0.860,0.957,0.975,0.911,0.862,0.904,0.883,0.834,0.572,0.790,0.631
1280x512x10,sgd,fasttext,min,4-3-3,0.900,0.858,0.942,0.981,0.881,0.877,0.851,0.940,0.846,0.658,0.871,0.579
1280x512x10,sgd,fasttext,min,5-3-2,0.850,0.856,0.861,0.942,0.847,0.887,0.896,0.956,0.852,0.672,0.824,0.656
1280x512x10,sgd,fasttext,min,4-4-2,0.915,0.883,0.975,0.975,0.876,0.873,0.902,0.930,0.827,0.761,0.835,0.734
1280x512x10,sgd,fasttext,max,4-3-3,0.895,0.873,0.915,0.972,0.885,0.899,0.893,0.929,0.899,0.703,0.778,0.649
1280x512x10,sgd,fasttext,max,5-3-2,0.885,0.860,0.898,0.964,0.892,0.820,0.933,0.933,0.875,0.689,0.692,0.632
1280x512x10,sgd,fasttext,max,4-4-2,0.895,0.873,0.941,0.967,0.900,0.903,0.901,0.928,0.848,0.665,0.885,0.637
1280x512x10,sgd,custom,no,4-3-3,0.520,0.528,0.981,0.955,0.884,0.002,0.749,0.744,0.000,0.000,0.000,0.242
1280x512x10,sgd,custom,no,5-3-2,0.675,0.682,0.606,0.983,0.213,0.903,0.740,0.970,0.828,0.466,0.894,0.010
1280x512x10,sgd,custom,no,4-4-2,0.775,0.774,0.975,0.830,0.824,0.746,0.899,0.899,0.739,0.739,0.000,0.445
1280x512x10,sgd,custom,min,4-3-3,0.405,0.455,0.880,0.857,0.840,0.000,0.000,0.556,0.490,0.953,0.000,0.153
1280x512x10,sgd,custom,min,5-3-2,0.460,0.445,0.969,0.968,0.439,0.000,0.092,0.583,0.264,0.934,0.615,0.048
1280x512x10,sgd,custom,min,4-4-2,0.615,0.577,0.721,0.947,0.510,0.295,0.941,0.891,0.542,0.000,0.000,0.055
1280x512x10,sgd,custom,max,4-3-3,0.415,0.446,0.906,0.930,0.326,0.000,0.278,0.395,0.345,0.944,0.000,0.257
1280x512x10,sgd,custom,max,5-3-2,0.490,0.471,0.815,0.807,0.581,0.403,0.357,0.029,0.107,0.053,0.917,0.482
1280x512x10,sgd,custom,max,4-4-2,0.515,0.541,0.958,0.937,0.732,0.923,0.000,0.884,0.386,0.000,0.000,0.000
1280x512x10,adam,fasttext,no,4-3-3,0.860,0.857,0.944,0.963,0.860,0.873,0.858,0.902,0.897,0.647,0.851,0.622
1280x512x10,adam,fasttext,no,5-3-2,0.880,0.874,0.932,0.959,0.923,0.916,0.893,0.956,0.823,0.719,0.843,0.553
1280x512x10,adam,fasttext,no,4-4-2,0.900,0.864,0.925,0.963,0.876,0.907,0.910,0.910,0.823,0.572,0.896,0.614
1280x512x10,adam,fasttext,min,4-3-3,0.890,0.848,0.920,0.946,0.923,0.815,0.921,0.917,0.822,0.649,0.779,0.563
1280x512x10,adam,fasttext,min,5-3-2,0.875,0.865,0.943,0.955,0.896,0.764,0.907,0.886,0.837,0.791,0.890,0.720
1280x512x10,adam,fasttext,min,4-4-2,0.890,0.859,0.953,0.984,0.881,0.867,0.869,0.905,0.831,0.672,0.853,0.603
1280x512x10,adam,fasttext,max,4-3-3,0.900,0.867,0.974,0.989,0.879,0.885,0.900,0.942,0.864,0.634,0.782,0.585
1280x512x10,adam,fasttext,max,5-3-2,0.890,0.863,0.953,0.956,0.932,0.894,0.869,0.944,0.787,0.675,0.877,0.563
1280x512x10,adam,fasttext,max,4-4-2,0.895,0.871,0.958,0.979,0.896,0.878,0.901,0.942,0.874,0.655,0.914,0.585
1280x512x10,adam,custom,no,4-3-3,0.905,0.866,0.939,0.990,0.899,0.944,0.824,0.934,0.867,0.656,0.759,0.600
1280x512x10,adam,custom,no,5-3-2,0.895,0.889,0.964,0.986,0.939,0.922,0.930,0.938,0.862,0.704,0.811,0.559
1280x512x10,adam,custom,no,4-4-2,0.925,0.883,0.979,0.980,0.897,0.920,0.937,0.935,0.854,0.604,0.830,0.618
1280x512x10,adam,custom,min,4-3-3,0.885,0.870,0.981,0.979,0.909,0.922,0.890,0.911,0.799,0.634,0.841,0.562
1280x512x10,adam,custom,min,5-3-2,0.890,0.875,0.968,0.970,0.893,0.926,0.893,0.952,0.883,0.645,0.831,0.577
1280x512x10,adam,custom,min,4-4-2,0.860,0.863,0.964,0.968,0.885,0.887,0.940,0.910,0.803,0.605,0.881,0.522
1280x512x10,adam,custom,max,4-3-3,0.895,0.856,0.949,0.974,0.887,0.865,0.939,0.910,0.850,0.587,0.764,0.511
1280x512x10,adam,custom,max,5-3-2,0.875,0.872,0.975,0.965,0.944,0.925,0.867,0.947,0.850,0.681,0.830,0.544
1280x512x10,adam,custom,max,4-4-2,0.895,0.859,0.988,0.986,0.914,0.872,0.830,0.879,0.880,0.640,0.837,0.609
1280x128x10,sgd,fasttext,no,4-3-3,0.860,0.880,0.911,0.977,0.883,0.922,0.935,0.932,0.868,0.632,0.814,0.631
1280x128x10,sgd,fasttext,no,5-3-2,0.890,0.854,0.924,0.966,0.906,0.895,0.871,0.880,0.756,0.745,0.776,0.508
1280x128x10,sgd,fasttext,no,4-4-2,0.885,0.867,0.893,0.971,0.916,0.877,0.906,0.901,0.846,0.734,0.779,0.579
1280x128x10,sgd,fasttext,min,4-3-3,0.875,0.876,0.939,0.980,0.894,0.845,0.909,0.958,0.877,0.692,0.869,0.640
1280x128x10,sgd,fasttext,min,5-3-2,0.855,0.847,0.952,0.966,0.933,0.887,0.824,0.879,0.831,0.686,0.877,0.438
1280x128x10,sgd,fasttext,min,4-4-2,0.890,0.856,0.930,0.964,0.884,0.867,0.898,0.961,0.804,0.729,0.756,0.550
1280x128x10,sgd,fasttext,max,4-3-3,0.890,0.864,0.946,0.968,0.857,0.917,0.895,0.943,0.885,0.591,0.895,0.571
1280x128x10,sgd,fasttext,max,5-3-2,0.860,0.848,0.942,0.977,0.855,0.826,0.860,0.918,0.807,0.774,0.682,0.608
1280x128x10,sgd,fasttext,max,4-4-2,0.860,0.859,0.932,0.962,0.887,0.920,0.866,0.931,0.783,0.648,0.852,0.560
1280x128x10,sgd,custom,no,4-3-3,0.865,0.873,0.953,0.976,0.954,0.838,0.973,0.900,0.804,0.698,0.702,0.579
1280x128x10,sgd,custom,no,5-3-2,0.880,0.889,0.963,0.981,0.926,0.946,0.928,0.949,0.833,0.660,0.819,0.622
1280x128x10,sgd,custom,no,4-4-2,0.840,0.865,0.872,0.953,0.921,0.913,0.965,0.768,0.818,0.579,0.880,0.636
1280x128x10,sgd,custom,min,4-3-3,0.905,0.879,0.964,0.986,0.873,0.928,0.891,0.932,0.871,0.627,0.694,0.735
1280x128x10,sgd,custom,min,5-3-2,0.910,0.881,0.981,0.962,0.946,0.927,0.898,0.931,0.811,0.658,0.791,0.668
1280x128x10,sgd,custom,min,4-4-2,0.940,0.867,0.959,0.990,0.833,0.897,0.899,0.955,0.887,0.721,0.682,0.574
1280x128x10,sgd,custom,max,4-3-3,0.895,0.879,0.994,0.980,0.889,0.908,0.938,0.935,0.845,0.691,0.843,0.508
1280x128x10,sgd,custom,max,5-3-2,0.895,0.880,0.976,0.979,0.882,0.931,0.924,0.934,0.839,0.710,0.763,0.582
1280x128x10,sgd,custom,max,4-4-2,0.925,0.864,0.930,0.973,0.938,0.833,0.917,0.959,0.847,0.777,0.826,0.455
1280x128x10,adam,fasttext,no,4-3-3,0.895,0.845,0.902,0.949,0.932,0.794,0.853,0.891,0.809,0.794,0.720,0.608
1280x128x10,adam,fasttext,no,5-3-2,0.905,0.873,0.943,0.964,0.948,0.888,0.866,0.939,0.877,0.602,0.843,0.711
1280x128x10,adam,fasttext,no,4-4-2,0.890,0.869,0.982,0.958,0.933,0.885,0.891,0.955,0.841,0.600,0.805,0.634
1280x128x10,adam,fasttext,min,4-3-3,0.925,0.861,0.945,0.973,0.888,0.888,0.939,0.876,0.812,0.526,0.833,0.645
1280x128x10,adam,fasttext,min,5-3-2,0.855,0.857,0.969,0.972,0.871,0.869,0.936,0.914,0.779,0.563,0.906,0.552
1280x128x10,adam,fasttext,min,4-4-2,0.885,0.881,0.957,0.959,0.932,0.908,0.889,0.932,0.837,0.655,0.798,0.704
1280x128x10,adam,fasttext,max,4-3-3,0.895,0.864,0.907,0.981,0.900,0.786,0.916,0.926,0.818,0.790,0.860,0.587
1280x128x10,adam,fasttext,max,5-3-2,0.935,0.866,0.963,0.973,0.936,0.908,0.928,0.891,0.811,0.542,0.920,0.552
1280x128x10,adam,fasttext,max,4-4-2,0.895,0.830,0.924,0.950,0.886,0.796,0.888,0.939,0.735,0.740,0.483,0.545
1280x128x10,adam,custom,no,4-3-3,0.885,0.867,0.919,0.967,0.900,0.876,0.899,0.928,0.816,0.690,0.854,0.610
1280x128x10,adam,custom,no,5-3-2,0.865,0.872,0.926,0.977,0.915,0.927,0.895,0.956,0.842,0.724,0.750,0.513
1280x128x10,adam,custom,no,4-4-2,0.915,0.878,0.930,0.958,0.931,0.888,0.934,0.950,0.763,0.674,0.894,0.649
1280x128x10,adam,custom,min,4-3-3,0.900,0.863,0.920,0.971,0.893,0.870,0.924,0.955,0.839,0.651,0.840,0.538
1280x128x10,adam,custom,min,5-3-2,0.900,0.861,0.945,0.956,0.898,0.881,0.938,0.919,0.830,0.696,0.747,0.497
1280x128x10,adam,custom,min,4-4-2,0.920,0.873,0.972,0.976,0.936,0.940,0.949,0.915,0.863,0.488,0.888,0.519
1280x128x10,adam,custom,max,4-3-3,0.885,0.862,0.951,0.980,0.911,0.884,0.875,0.930,0.772,0.695,0.807,0.557
1280x128x10,adam,custom,max,5-3-2,0.875,0.873,0.981,0.982,0.900,0.892,0.916,0.931,0.809,0.677,0.826,0.542
1280x128x10,adam,custom,max,4-4-2,0.900,0.871,0.922,0.961,0.878,0.885,0.926,0.962,0.913,0.750,0.874,0.485
1280x512x10,sgd,fasttext,min,4-4-2,0.880,0.858,0.928,0.964,0.841,0.810,0.919,0.948,0.793,0.667,0.918,0.691
