mobilenet,sgd,fasttext,no,4-3-3,0.920,0.900,0.954,0.981,0.902,0.925,0.928,0.933,0.834,0.762,0.941,0.685
mobilenet,sgd,fasttext,no,4-4-2,0.900,0.873,0.922,0.979,0.869,0.897,0.935,0.925,0.807,0.720,0.835,0.575
mobilenet,sgd,fasttext,no,5-2-3,0.890,0.891,0.961,0.991,0.896,0.922,0.913,0.918,0.841,0.725,0.941,0.641
mobilenet,sgd,fasttext,no,5-3-2,0.895,0.882,0.935,0.986,0.872,0.940,0.924,0.948,0.779,0.735,0.871,0.569
resnet-direct,sgd,fasttext,no,2-3-5,0.880,0.890,0.967,0.983,0.914,0.925,0.933,0.955,0.821,0.656,0.906,0.630
resnet-direct,sgd,fasttext,no,2-4-4,0.880,0.890,0.967,0.979,0.881,0.900,0.964,0.955,0.807,0.683,0.894,0.663
resnet-direct,sgd,fasttext,no,2-5-3,0.870,0.892,0.974,0.972,0.896,0.905,0.957,0.948,0.848,0.767,0.847,0.586
resnet-direct,sgd,fasttext,no,3-2-5,0.895,0.899,0.961,0.993,0.893,0.905,0.944,0.955,0.855,0.772,0.906,0.635
resnet-direct,sgd,fasttext,no,3-3-4,0.905,0.888,0.961,0.979,0.890,0.897,0.953,0.948,0.828,0.677,0.906,0.646
resnet-direct,sgd,fasttext,no,3-4-3,0.880,0.884,0.928,0.964,0.890,0.912,0.960,0.955,0.828,0.683,0.847,0.624
resnet-direct,sgd,fasttext,no,3-5-2,0.885,0.876,0.961,0.974,0.908,0.887,0.942,0.948,0.834,0.656,0.788,0.586
resnet-direct,sgd,fasttext,no,4-2-4,0.890,0.892,0.961,0.981,0.902,0.948,0.904,0.955,0.862,0.741,0.859,0.608
resnet-direct,sgd,fasttext,no,4-3-3,0.890,0.887,0.967,0.981,0.893,0.927,0.899,0.948,0.841,0.757,0.894,0.591
resnet-direct,sgd,fasttext,no,4-4-2,0.890,0.881,0.980,0.964,0.896,0.922,0.906,0.940,0.834,0.693,0.788,0.657
resnet-direct,sgd,fasttext,no,5-2-3,0.885,0.883,0.980,0.983,0.911,0.917,0.924,0.948,0.834,0.677,0.882,0.547
resnet-direct,sgd,fasttext,no,5-3-2,0.890,0.879,0.967,0.969,0.917,0.902,0.901,0.955,0.821,0.714,0.847,0.597
mobilenet-direct,sgd,fasttext,no,2-3-5,0.875,0.892,0.974,0.991,0.899,0.927,0.926,0.925,0.821,0.709,0.894,0.641
mobilenet-direct,sgd,fasttext,no,2-4-4,0.905,0.889,0.954,0.988,0.902,0.920,0.906,0.940,0.862,0.714,0.882,0.641
mobilenet-direct,sgd,fasttext,no,2-5-3,0.905,0.880,0.941,0.967,0.896,0.910,0.924,0.940,0.841,0.735,0.824,0.580
mobilenet-direct,sgd,fasttext,no,3-2-5,0.885,0.893,0.967,0.991,0.902,0.930,0.935,0.948,0.828,0.693,0.894,0.619
mobilenet-direct,sgd,fasttext,no,3-3-4,0.890,0.881,0.948,0.991,0.890,0.930,0.901,0.940,0.807,0.635,0.929,0.641
mobilenet-direct,sgd,fasttext,no,3-4-3,0.890,0.880,0.954,0.983,0.881,0.915,0.901,0.948,0.828,0.762,0.906,0.547
mobilenet-direct,sgd,fasttext,no,3-5-2,0.900,0.879,0.961,0.976,0.890,0.907,0.928,0.940,0.814,0.656,0.835,0.641
mobilenet-direct,sgd,fasttext,no,4-2-4,0.895,0.892,0.974,0.993,0.899,0.938,0.910,0.933,0.834,0.704,0.894,0.641
mobilenet-direct,sgd,fasttext,no,4-3-3,0.875,0.877,0.948,0.979,0.887,0.917,0.901,0.940,0.834,0.698,0.871,0.591
mobilenet-direct,sgd,fasttext,no,4-4-2,0.900,0.872,0.961,0.976,0.856,0.900,0.935,0.918,0.807,0.608,0.871,0.657
mobilenet-direct,sgd,fasttext,no,5-2-3,0.875,0.874,0.948,0.981,0.875,0.915,0.915,0.925,0.828,0.677,0.871,0.580
mobilenet-direct,sgd,fasttext,no,5-3-2,0.890,0.874,0.935,0.988,0.872,0.925,0.901,0.910,0.821,0.661,0.894,0.613
mobilenet,sgd,fasttext,no,3-3-4,0.000,0.097,0.876,0.000,0.028,0.240,0.000,0.000,0.007,0.000,0.000,0.000
mobilenet,sgd,fasttext,no,3-3-4,0.890,0.872,0.980,0.962,0.930,0.900,0.908,0.910,0.752,0.656,0.847,0.624
