1280x128x10,adam,fasttext,max,3-3-4,0.885,0.867,0.928,0.972,0.869,0.935,0.930,0.963,0.800,0.487,0.882,0.635
1280x128x10,adam,custom,no,4-3-3,0.865,0.875,0.967,0.962,0.884,0.945,0.892,0.896,0.786,0.709,0.824,0.630
1280x128x10,adam,custom,no,5-3-2,0.850,0.864,0.967,0.964,0.927,0.953,0.848,0.940,0.855,0.593,0.859,0.508
1280x128x10,adam,custom,no,4-4-2,0.880,0.882,0.974,0.979,0.875,0.922,0.904,0.940,0.869,0.677,0.906,0.619
1280x128x10,adam,custom,no,3-3-4,0.855,0.872,0.980,0.969,0.914,0.920,0.886,0.948,0.834,0.566,0.894,0.624
1280x128x10,adam,custom,min,4-3-3,0.850,0.881,0.974,0.967,0.927,0.953,0.834,0.910,0.897,0.677,0.894,0.646
1280x128x10,adam,custom,min,5-3-2,0.850,0.868,0.987,0.974,0.884,0.950,0.816,0.963,0.848,0.635,0.847,0.635
1280x128x10,adam,custom,min,4-4-2,0.855,0.886,0.987,0.964,0.936,0.892,0.872,0.955,0.869,0.709,0.871,0.707
1280x128x10,adam,custom,min,3-3-4,0.830,0.865,0.967,0.979,0.881,0.960,0.823,0.955,0.848,0.577,0.824,0.641
1280x128x10,adam,custom,max,4-3-3,0.850,0.878,0.922,0.967,0.933,0.927,0.839,0.948,0.841,0.704,0.812,0.707
1280x128x10,adam,custom,max,5-3-2,0.880,0.865,0.954,0.974,0.878,0.915,0.843,0.933,0.841,0.640,0.824,0.685
1280x128x10,adam,custom,max,4-4-2,0.860,0.872,0.954,0.974,0.881,0.943,0.839,0.948,0.869,0.661,0.871,0.646
1280x128x10,adam,custom,max,3-3-4,0.840,0.873,0.961,0.967,0.914,0.885,0.890,0.925,0.883,0.677,0.800,0.635
1280x256x10,sgd,fasttext,no,4-3-3,0.900,0.863,0.941,0.967,0.829,0.858,0.939,0.948,0.814,0.619,0.941,0.635
1280x256x10,sgd,fasttext,no,5-3-2,0.895,0.861,0.935,0.988,0.813,0.902,0.901,0.918,0.855,0.534,0.824,0.718
1280x256x10,sgd,fasttext,no,4-4-2,0.905,0.866,0.928,0.967,0.823,0.920,0.910,0.948,0.862,0.619,0.800,0.663
1280x256x10,sgd,fasttext,no,3-3-4,0.905,0.890,0.941,0.967,0.881,0.912,0.946,0.955,0.855,0.667,0.941,0.680
1280x256x10,sgd,fasttext,min,4-3-3,0.890,0.879,0.935,0.964,0.869,0.895,0.928,0.933,0.848,0.693,0.847,0.691
1280x256x10,sgd,fasttext,min,5-3-2,0.890,0.863,0.908,0.972,0.881,0.907,0.850,0.933,0.862,0.624,0.929,0.646
1280x256x10,sgd,fasttext,min,4-4-2,0.880,0.869,0.935,0.960,0.893,0.895,0.886,0.925,0.841,0.630,0.812,0.718
1280x256x10,sgd,fasttext,min,3-3-4,0.895,0.867,0.928,0.957,0.881,0.875,0.899,0.948,0.848,0.640,0.835,0.691
1280x256x10,sgd,fasttext,max,4-3-3,0.900,0.886,0.948,0.967,0.902,0.915,0.901,0.955,0.848,0.646,0.929,0.718
1280x256x10,sgd,fasttext,max,5-3-2,0.890,0.868,0.948,0.974,0.847,0.902,0.897,0.948,0.834,0.561,0.906,0.713
1280x256x10,sgd,fasttext,max,4-4-2,0.900,0.864,0.941,0.960,0.835,0.882,0.910,0.940,0.855,0.672,0.882,0.619
1280x256x10,sgd,fasttext,max,3-3-4,0.900,0.884,0.974,0.969,0.887,0.892,0.904,0.948,0.841,0.688,0.882,0.735
1280x256x10,sgd,custom,no,4-3-3,0.580,0.561,0.961,0.855,0.569,0.955,0.011,0.679,0.793,0.000,0.459,0.370
1280x256x10,sgd,custom,no,5-3-2,0.775,0.768,0.928,0.969,0.924,0.882,0.780,0.881,0.690,0.016,0.682,0.403
1280x256x10,sgd,custom,no,4-4-2,0.820,0.818,0.908,0.960,0.902,0.897,0.917,0.925,0.738,0.254,0.812,0.414
1280x256x10,sgd,custom,no,3-3-4,0.450,0.431,0.856,0.957,0.428,0.948,0.000,0.015,0.090,0.005,0.000,0.000
1280x256x10,sgd,custom,min,4-3-3,0.415,0.429,0.248,0.948,0.670,0.018,0.401,0.000,0.759,0.000,0.000,0.619
1280x256x10,sgd,custom,min,5-3-2,0.515,0.546,0.837,0.905,0.446,0.000,0.713,0.784,0.807,0.095,0.471,0.552
1280x256x10,sgd,custom,min,4-4-2,0.500,0.465,0.843,0.853,0.410,0.315,0.323,0.403,0.959,0.000,0.812,0.000
1280x256x10,sgd,custom,min,3-3-4,0.215,0.238,0.993,1.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1280x256x10,sgd,custom,max,4-3-3,0.375,0.395,0.405,0.915,0.679,0.007,0.195,0.000,0.772,0.000,0.000,0.597
1280x256x10,sgd,custom,max,5-3-2,0.565,0.562,0.941,0.794,0.419,0.128,0.973,0.567,0.841,0.095,0.518,0.188
1280x256x10,sgd,custom,max,4-4-2,0.665,0.632,0.908,0.806,0.440,0.818,0.666,0.925,0.821,0.005,0.918,0.000
1280x256x10,sgd,custom,max,3-3-4,0.210,0.232,0.993,0.998,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1280x256x10,adam,fasttext,no,4-3-3,0.885,0.870,0.961,0.981,0.881,0.920,0.870,0.896,0.855,0.582,0.847,0.713
1280x256x10,adam,fasttext,no,5-3-2,0.865,0.875,0.961,0.981,0.914,0.930,0.859,0.955,0.848,0.619,0.847,0.641
1280x256x10,adam,fasttext,no,4-4-2,0.880,0.859,0.928,0.964,0.832,0.863,0.930,0.940,0.821,0.630,0.906,0.602
1280x256x10,adam,fasttext,no,3-3-4,0.900,0.891,0.948,0.976,0.951,0.920,0.937,0.933,0.883,0.577,0.882,0.663
1280x256x10,adam,fasttext,min,4-3-3,0.870,0.882,0.974,0.967,0.905,0.907,0.926,0.955,0.821,0.577,0.918,0.691
1280x256x10,adam,fasttext,min,5-3-2,0.870,0.859,0.961,0.962,0.887,0.912,0.906,0.948,0.800,0.466,0.918,0.619
1280x256x10,adam,fasttext,min,4-4-2,0.870,0.880,0.967,0.979,0.896,0.877,0.930,0.955,0.848,0.577,0.918,0.696
1280x256x10,adam,fasttext,min,3-3-4,0.875,0.863,0.974,0.976,0.893,0.900,0.917,0.910,0.814,0.497,0.847,0.630
1280x256x10,adam,fasttext,max,4-3-3,0.875,0.871,0.928,0.967,0.908,0.900,0.930,0.955,0.876,0.513,0.812,0.657
1280x256x10,adam,fasttext,max,5-3-2,0.880,0.873,0.980,0.976,0.896,0.877,0.919,0.925,0.876,0.571,0.929,0.619
1280x256x10,adam,fasttext,max,4-4-2,0.875,0.880,0.974,0.972,0.908,0.870,0.951,0.910,0.841,0.598,0.918,0.669
1280x256x10,adam,fasttext,max,3-3-4,0.865,0.868,0.967,0.974,0.847,0.895,0.917,0.940,0.828,0.556,0.847,0.713
1280x256x10,adam,custom,no,4-3-3,0.840,0.856,0.974,0.974,0.841,0.965,0.839,0.940,0.855,0.566,0.859,0.552
1280x256x10,adam,custom,no,5-3-2,0.865,0.881,0.980,0.974,0.890,0.948,0.865,0.955,0.876,0.667,0.918,0.613
1280x256x10,adam,custom,no,4-4-2,0.890,0.882,0.987,0.972,0.847,0.945,0.890,0.948,0.834,0.714,0.847,0.674
1280x256x10,adam,custom,no,3-3-4,0.875,0.882,0.980,0.960,0.902,0.950,0.841,0.933,0.897,0.725,0.894,0.646
1280x256x10,adam,custom,min,4-3-3,0.850,0.859,0.961,0.953,0.878,0.870,0.859,0.948,0.945,0.677,0.812,0.575
1280x256x10,adam,custom,min,5-3-2,0.855,0.873,0.980,0.974,0.908,0.907,0.854,0.948,0.848,0.693,0.882,0.602
1280x256x10,adam,custom,min,4-4-2,0.860,0.871,0.987,0.981,0.844,0.932,0.879,0.948,0.848,0.619,0.882,0.624
1280x256x10,adam,custom,min,3-3-4,0.845,0.865,0.987,0.979,0.896,0.863,0.839,0.940,0.814,0.698,0.941,0.635
1280x256x10,adam,custom,max,4-3-3,0.845,0.871,0.974,0.967,0.893,0.905,0.848,0.963,0.862,0.683,0.835,0.652
1280x256x10,adam,custom,max,5-3-2,0.870,0.875,0.974,0.974,0.893,0.912,0.852,0.955,0.848,0.714,0.929,0.602
1280x256x10,adam,custom,max,4-4-2,0.880,0.876,0.961,0.972,0.878,0.940,0.906,0.955,0.828,0.619,0.918,0.597
1280x256x10,adam,custom,max,3-3-4,0.855,0.866,0.987,0.969,0.902,0.890,0.827,0.940,0.814,0.714,0.871,0.646
1280x512x10,sgd,fasttext,no,4-3-3,0.900,0.886,0.941,0.983,0.862,0.905,0.928,0.963,0.848,0.698,0.882,0.674
1280x512x10,sgd,fasttext,no,5-3-2,0.895,0.873,0.928,0.979,0.875,0.870,0.899,0.940,0.855,0.630,0.894,0.729
1280x512x10,sgd,fasttext,no,4-4-2,0.910,0.880,0.935,0.974,0.869,0.912,0.919,0.918,0.855,0.698,0.753,0.702
1280x512x10,sgd,fasttext,no,3-3-4,0.920,0.889,0.948,0.972,0.869,0.915,0.919,0.940,0.876,0.640,0.918,0.773
1280x512x10,sgd,fasttext,min,4-3-3,0.905,0.876,0.915,0.964,0.917,0.865,0.913,0.925,0.848,0.656,0.882,0.713
1280x512x10,sgd,fasttext,min,5-3-2,0.895,0.869,0.928,0.969,0.869,0.848,0.913,0.940,0.841,0.693,0.835,0.691
1280x512x10,sgd,fasttext,min,4-4-2,0.880,0.858,0.928,0.964,0.841,0.810,0.919,0.948,0.793,0.667,0.918,0.691
1280x512x10,sgd,fasttext,min,3-3-4,0.900,0.885,0.941,0.979,0.884,0.873,0.933,0.933,0.862,0.667,0.906,0.735
1280x512x10,sgd,fasttext,max,4-3-3,0.900,0.883,0.941,0.969,0.875,0.897,0.930,0.910,0.841,0.704,0.894,0.696
1280x512x10,sgd,fasttext,max,5-3-2,0.885,0.850,0.895,0.960,0.850,0.830,0.908,0.903,0.828,0.709,0.918,0.547
1280x512x10,sgd,fasttext,max,4-4-2,0.855,0.873,0.941,0.960,0.914,0.905,0.877,0.925,0.834,0.667,0.894,0.652
1280x512x10,sgd,fasttext,max,3-3-4,0.890,0.874,0.935,0.969,0.875,0.927,0.928,0.925,0.848,0.540,0.953,0.646
1280x512x10,sgd,custom,no,4-3-3,0.500,0.512,0.000,0.874,0.829,0.715,0.000,0.776,0.807,0.000,0.000,0.685
1280x512x10,sgd,custom,no,5-3-2,0.715,0.707,0.843,0.986,0.740,0.695,0.899,0.000,0.628,0.561,0.482,0.276
1280x512x10,sgd,custom,no,4-4-2,0.775,0.741,0.876,0.915,0.829,0.615,0.910,0.269,0.800,0.661,0.812,0.276
1280x512x10,sgd,custom,no,3-3-4,0.265,0.281,0.000,0.806,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0.950
1280x512x10,sgd,custom,min,4-3-3,0.260,0.297,0.000,0.998,0.609,0.000,0.000,0.873,0.000,0.000,0.000,0.000
1280x512x10,sgd,custom,min,5-3-2,0.520,0.515,0.797,0.931,0.306,0.000,0.621,0.746,0.814,0.212,0.835,0.320
1280x512x10,sgd,custom,min,4-4-2,0.530,0.510,0.595,0.673,0.630,0.792,0.652,0.000,0.000,0.000,0.835,0.039
1280x512x10,sgd,custom,min,3-3-4,0.090,0.078,1.000,0.062,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.028
1280x512x10,sgd,custom,max,4-3-3,0.270,0.253,0.863,0.107,0.526,0.000,0.000,0.000,0.731,0.000,0.012,0.956
1280x512x10,sgd,custom,max,5-3-2,0.535,0.525,0.673,0.848,0.511,0.043,0.637,0.925,0.834,0.360,0.588,0.055
1280x512x10,sgd,custom,max,4-4-2,0.530,0.514,0.732,0.751,0.768,0.463,0.000,0.970,0.655,0.825,0.000,0.160
1280x512x10,sgd,custom,max,3-3-4,0.105,0.089,1.000,0.123,0.037,0.000,0.000,0.000,0.000,0.000,0.059,0.000
1280x512x10,adam,fasttext,no,4-3-3,0.890,0.877,0.928,0.976,0.865,0.907,0.922,0.940,0.869,0.556,0.894,0.729
1280x512x10,adam,fasttext,no,5-3-2,0.885,0.882,0.935,0.983,0.881,0.892,0.955,0.940,0.883,0.619,0.894,0.630
1280x512x10,adam,fasttext,no,4-4-2,0.890,0.880,0.967,0.969,0.844,0.905,0.937,0.948,0.807,0.730,0.941,0.608
1280x512x10,adam,fasttext,no,3-3-4,0.895,0.887,0.948,0.981,0.902,0.915,0.915,0.940,0.876,0.635,0.835,0.713
1280x512x10,adam,fasttext,min,4-3-3,0.860,0.869,0.961,0.976,0.853,0.885,0.930,0.940,0.897,0.550,0.847,0.652
1280x512x10,adam,fasttext,min,5-3-2,0.870,0.869,0.961,0.964,0.875,0.910,0.890,0.955,0.814,0.614,0.847,0.680
1280x512x10,adam,fasttext,min,4-4-2,0.880,0.876,0.948,0.981,0.917,0.850,0.922,0.948,0.855,0.550,0.953,0.707
1280x512x10,adam,fasttext,min,3-3-4,0.880,0.868,0.954,0.972,0.862,0.890,0.922,0.948,0.869,0.497,0.953,0.669
1280x512x10,adam,fasttext,max,4-3-3,0.875,0.878,0.967,0.972,0.920,0.875,0.926,0.948,0.807,0.603,0.929,0.663
1280x512x10,adam,fasttext,max,5-3-2,0.865,0.878,0.967,0.976,0.869,0.905,0.935,0.918,0.869,0.508,0.953,0.718
1280x512x10,adam,fasttext,max,4-4-2,0.870,0.886,0.961,0.969,0.890,0.907,0.930,0.948,0.855,0.598,0.929,0.724
1280x512x10,adam,fasttext,max,3-3-4,0.905,0.871,0.961,0.969,0.893,0.848,0.913,0.940,0.841,0.624,0.976,0.652
1280x512x10,adam,custom,no,4-3-3,0.880,0.878,0.961,0.979,0.890,0.935,0.913,0.948,0.828,0.651,0.894,0.564
1280x512x10,adam,custom,no,5-3-2,0.875,0.888,0.974,0.976,0.905,0.925,0.890,0.948,0.917,0.698,0.906,0.613
1280x512x10,adam,custom,no,4-4-2,0.890,0.871,0.941,0.967,0.881,0.958,0.917,0.940,0.786,0.635,0.894,0.514
1280x512x10,adam,custom,no,3-3-4,0.870,0.871,0.987,0.972,0.869,0.935,0.897,0.940,0.841,0.624,0.859,0.580
1280x512x10,adam,custom,min,4-3-3,0.850,0.875,0.967,0.953,0.887,0.905,0.895,0.948,0.828,0.608,0.906,0.729
1280x512x10,adam,custom,min,5-3-2,0.880,0.878,0.954,0.972,0.905,0.925,0.895,0.955,0.855,0.593,0.929,0.635
1280x512x10,adam,custom,min,4-4-2,0.870,0.878,0.967,0.967,0.893,0.912,0.886,0.955,0.869,0.688,0.918,0.608
1280x512x10,adam,custom,min,3-3-4,0.860,0.870,0.987,0.974,0.911,0.958,0.852,0.948,0.821,0.571,0.871,0.602
1280x512x10,adam,custom,max,4-3-3,0.850,0.873,0.980,0.972,0.887,0.935,0.879,0.948,0.828,0.635,0.929,0.580
1280x512x10,adam,custom,max,5-3-2,0.860,0.879,0.967,0.974,0.896,0.940,0.870,0.948,0.855,0.635,0.918,0.641
1280x512x10,adam,custom,max,4-4-2,0.880,0.866,0.967,0.962,0.865,0.920,0.895,0.940,0.800,0.598,0.894,0.635
1280x512x10,adam,custom,max,3-3-4,0.865,0.869,0.974,0.969,0.890,0.927,0.870,0.948,0.841,0.587,0.929,0.602
1280x1024x10,sgd,fasttext,no,4-3-3,0.890,0.883,0.941,0.976,0.850,0.900,0.939,0.948,0.848,0.683,0.929,0.669
1280x1024x10,sgd,fasttext,no,5-3-2,0.900,0.876,0.935,0.972,0.850,0.887,0.913,0.925,0.848,0.709,0.906,0.674
1280x1024x10,sgd,fasttext,no,4-4-2,0.915,0.870,0.948,0.981,0.798,0.880,0.928,0.918,0.841,0.693,0.882,0.674
1280x1024x10,sgd,fasttext,no,3-3-4,0.890,0.888,0.954,0.967,0.902,0.895,0.948,0.933,0.862,0.667,0.882,0.685
1280x1024x10,sgd,fasttext,min,4-3-3,0.885,0.878,0.961,0.953,0.911,0.870,0.915,0.963,0.862,0.635,0.894,0.691
1280x1024x10,sgd,fasttext,min,5-3-2,0.870,0.852,0.961,0.953,0.856,0.897,0.852,0.896,0.779,0.587,0.859,0.718
1280x1024x10,sgd,fasttext,min,4-4-2,0.915,0.869,0.928,0.969,0.841,0.885,0.919,0.940,0.834,0.630,0.824,0.724
1280x1024x10,sgd,fasttext,min,3-3-4,0.885,0.891,0.948,0.974,0.859,0.925,0.935,0.955,0.862,0.661,0.918,0.729
